Hour,0,1,2
0,44.357192697115245,0.0,0.0
1,41.61857891711316,0.0,0.0
2,41.41597473897781,0.0,0.0
3,41.28631474435908,0.0,0.0
4,41.94283522605188,0.0,0.0
5,44.122130916422186,0.0,0.0
6,47.541335906876775,0.0,0.0
7,47.51036554035437,0.0,0.0
8,26.55869647552517,0.0,0.0
9,9.739124384358236,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,910.2136437898272,0.0,0.0
13,18.420828301810612,0.0,0.0
14,67.46604972536181,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,23.59183810689595,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,23.010244441777303,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,25.324378084680415,0.0,0.0
42,0.0,0.0,0.0
43,193.90863998809806,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,20.284756596086265,0.0,0.0
49,15.5555137259062,0.0,0.0
50,13.8947406036992,0.0,0.0
51,11.877195079020021,0.0,0.0
52,11.247397716843754,0.0,0.0
53,11.151267172948433,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,16.349162555694477,0.0,0.0
57,19.563081813839382,0.0,0.0
58,22.036453564288664,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,23.708407505505154,0.0,0.0
65,23.756967662742273,0.0,0.0
66,0.0,0.0,0.0
67,560.4325613194608,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,34.28871675250052,0.0,0.0
84,0.0,0.0,0.0
85,32.9924429857109,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,30.879951730585894,0.0,0.0
89,0.0,0.0,0.0
90,255.08251608349588,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,37.64525233888035,0.0,0.0
97,31.6568910623,0.0,0.0
98,25.834737112143593,0.0,0.0
99,21.695306477910144,0.0,0.0
