Hour,0,1,2
0,0.0,47.94010993628231,0.0
1,0.0,48.26011255061075,0.0
2,0.0,48.52080459120619,0.0
3,0.0,48.84492408669926,0.0
4,0.0,48.752297802066884,0.0
5,0.0,48.465187709080595,0.0
6,0.0,44.62412852465608,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,45.81690512719102,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,42.16539673942776,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,60.891592965826085,0.0,0.0
24,0.0,0.0,0.0
25,0.0,1.2749239742947587,0.0
26,0.0,0.0,0.0
27,0.0,2.004471804046655,0.0
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,26.72686234730435,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,21.434384483265784,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,26.078592946000004,0.0,0.0
82,0.0,0.0,0.0
83,0.0,16.367650052673554,0.0
84,0.0,0.0,0.0
85,0.0,17.492525719953903,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,16.835273189528383,0.0
89,0.0,17.542266558186753,0.0
90,0.0,18.205425360746222,0.0
91,0.0,16.433550016697733,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,23.61421283497826,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
