Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,57.432774059644444,0.0,0.0
9,168.13525919804445,0.0,0.0
10,253.62379752924454,0.0,0.0
11,269.2593566263111,0.0,0.0
12,217.01320022977782,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.0,0.0,0.0
17,0.0,0.0,0.0
18,0.0,0.0,0.0
19,0.0,0.0,0.0
20,0.0,0.0,0.0
21,0.0,0.0,0.0
22,0.0,0.0,0.0
23,0.0,0.0,0.0
24,0.0,0.0,0.0
25,0.0,0.0,0.0
26,0.0,0.0,0.0
27,0.0,0.0,0.0
28,44.66258941231554,0.0,0.0
29,552.0076840745138,0.0,0.0
30,691.0509880253741,0.0,0.0
31,1143.1694034754146,0.0,0.0
32,1932.1640678008891,0.0,0.0
33,2684.6889306016897,0.0,0.0
34,3838.8931290068444,0.0,0.0
35,3532.597930448178,0.0,0.0
36,3324.1906328935115,0.0,0.0
37,2443.265002658845,0.0,0.0
38,2169.216408091111,0.0,0.0
39,1404.5296651577783,0.0,0.0
40,1100.3537035545778,0.0,0.0
41,783.0227650571555,0.0,0.0
42,25.491718631601795,0.0,0.0
43,0.0,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,326.2647758785027,0.0,0.0
55,1130.5422936441955,0.0,0.0
56,1051.2221750487838,0.0,0.0
57,2622.355766024782,0.0,0.0
58,3655.676497389511,0.0,0.0
59,4417.2163183726225,0.0,0.0
60,4923.2401170248895,0.0,0.0
61,4100.470070990667,0.0,0.0
62,3848.0602799815115,0.0,0.0
63,3347.799360030844,0.0,0.0
64,2323.4227659762664,0.0,0.0
65,1733.0475689428445,0.0,0.0
66,1110.0296521138669,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,363.7402596061334,0.0,0.0
83,1486.8986304642667,0.0,0.0
84,2305.4315158376003,0.0,0.0
85,2511.3938634806227,0.0,0.0
86,1941.0916105629335,0.0,0.0
87,1304.2320753796444,0.0,0.0
88,949.9522609381336,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
