Hour,0,1,2
0,103.39873487478665,0.0,0.0
1,196.02083074474876,0.0,0.0
2,207.29685304885714,0.0,0.0
3,218.75506486015064,0.0,0.0
4,194.26739993016741,0.0,0.0
5,142.31640028941618,0.0,0.0
6,0.0,0.0,0.0
7,739.9106831281317,0.0,0.0
8,954.906851078445,0.0,0.0
9,937.4899017468289,0.0,0.0
10,967.1723545243137,0.0,0.0
11,960.4905230482624,0.0,0.0
12,959.9012134322244,0.0,0.0
13,954.2882576038539,0.0,0.0
14,974.4319908054225,0.0,0.0
15,695.1943977175754,0.0,0.0
16,623.1990526196037,0.0,0.0
17,595.2615722277619,0.0,0.0
18,386.01228305778494,0.0,0.0
19,377.6471660654729,0.0,0.0
20,394.3295668971703,0.0,0.0
21,428.50087022051343,0.0,0.0
22,473.5754740015191,0.0,0.0
23,564.8755222121722,0.0,0.0
24,621.2405951055015,0.0,0.0
25,24.542019087424077,0.0,0.0
26,48.161669401842424,0.0,0.0
27,55.18920783375501,0.0,0.0
28,155.14025615502922,0.0,0.0
29,142.16555133739897,0.0,0.0
30,121.51108421685808,0.0,0.0
31,108.11037752036262,0.0,0.0
32,106.92997887025874,0.0,0.0
33,97.54452342987871,0.0,0.0
34,87.51119429268158,0.0,0.0
35,83.43473128896753,0.0,0.0
36,82.88129983903434,0.0,0.0
37,74.91510171667072,0.0,0.0
38,62.56528092559045,0.0,0.0
39,49.59585189705236,0.0,0.0
40,36.59550205959408,0.0,0.0
41,26.121283215396634,0.0,0.0
42,23.680924129650673,0.0,0.0
43,33.6046811480372,0.0,0.0
44,0.0,0.0,0.0
45,0.0,0.0,0.0
46,0.0,0.0,0.0
47,0.0,0.0,0.0
48,0.0,0.0,0.0
49,0.0,0.0,0.0
50,0.0,0.0,0.0
51,0.0,0.0,0.0
52,0.0,0.0,0.0
53,0.0,0.0,0.0
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,0.0,0.0,0.0
69,0.0,0.0,0.0
70,0.0,0.0,0.0
71,0.0,0.0,0.0
72,0.0,0.0,0.0
73,0.0,0.0,0.0
74,0.0,0.0,0.0
75,0.0,0.0,0.0
76,0.0,0.0,0.0
77,0.0,0.0,0.0
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,87.73036688051394,0.0,0.0
82,447.69217511229215,0.0,0.0
83,583.1025725843408,0.0,0.0
84,495.89797198130555,0.0,0.0
85,475.0409162439892,0.0,0.0
86,433.82238648519274,0.0,0.0
87,392.1115073994997,0.0,0.0
88,399.4156667532927,0.0,0.0
89,431.73152242432724,0.0,0.0
90,467.69616031210285,0.0,0.0
91,217.49499645942606,0.0,0.0
92,243.87775179558392,0.0,0.0
93,90.30590238087059,0.0,0.0
94,94.16364067698507,0.0,0.0
95,112.72080983932292,0.0,0.0
96,0.0,0.0,0.0
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
