Hour,Energy Type,0,1,2
0,HEAT,87.88892464356866,0.0,0.0
1,HEAT,166.61770613303645,0.0,0.0
2,HEAT,176.20232509152856,0.0,0.0
3,HEAT,185.94180513112804,0.0,0.0
4,HEAT,165.1272899406423,0.0,0.0
5,HEAT,120.96894024600374,0.0,0.0
6,HEAT,0.0,0.0,0.0
7,HEAT,628.924080658912,0.0,0.0
8,HEAT,811.6708234166782,0.0,0.0
9,HEAT,796.8664164848045,0.0,0.0
10,HEAT,822.0965013456666,0.0,0.0
11,HEAT,816.416944591023,0.0,0.0
12,HEAT,815.9160314173907,0.0,0.0
13,HEAT,811.1450189632758,0.0,0.0
14,HEAT,828.2671921846091,0.0,0.0
15,HEAT,590.915238059939,0.0,0.0
16,HEAT,529.7191947266631,0.0,0.0
17,HEAT,505.9723363935976,0.0,0.0
18,HEAT,328.11044059911717,0.0,0.0
19,HEAT,321.00009115565194,0.0,0.0
20,HEAT,335.18013186259475,0.0,0.0
21,HEAT,364.22573968743643,0.0,0.0
22,HEAT,402.53915290129123,0.0,0.0
23,HEAT,480.1441938803464,0.0,0.0
24,HEAT,528.0545058396763,0.0,0.0
25,HEAT,20.860716224310465,0.0,0.0
26,HEAT,40.93741899156606,0.0,0.0
27,HEAT,46.91082665869176,0.0,0.0
28,HEAT,131.86921773177482,0.0,0.0
29,HEAT,120.84071863678912,0.0,0.0
30,HEAT,103.28442158432937,0.0,0.0
31,HEAT,91.89382089230823,0.0,0.0
32,HEAT,90.89048203971993,0.0,0.0
33,HEAT,82.9128449153969,0.0,0.0
34,HEAT,74.38451514877934,0.0,0.0
35,HEAT,70.9195215956224,0.0,0.0
36,HEAT,70.44910486317919,0.0,0.0
37,HEAT,63.67783645917011,0.0,0.0
38,HEAT,53.18048878675188,0.0,0.0
39,HEAT,42.15647411249451,0.0,0.0
40,HEAT,31.106176750654967,0.0,0.0
41,HEAT,22.203090733087137,0.0,0.0
42,HEAT,20.128785510203073,0.0,0.0
43,HEAT,28.56397897583162,0.0,0.0
44,HEAT,0.0,0.0,0.0
45,HEAT,0.0,0.0,0.0
46,HEAT,0.0,0.0,0.0
47,HEAT,0.0,0.0,0.0
48,HEAT,0.0,0.0,0.0
49,HEAT,0.0,0.0,0.0
50,HEAT,0.0,0.0,0.0
51,HEAT,0.0,0.0,0.0
52,HEAT,0.0,0.0,0.0
53,HEAT,0.0,0.0,0.0
54,HEAT,0.0,0.0,0.0
55,HEAT,0.0,0.0,0.0
56,HEAT,0.0,0.0,0.0
57,HEAT,0.0,0.0,0.0
58,HEAT,0.0,0.0,0.0
59,HEAT,0.0,0.0,0.0
60,HEAT,0.0,0.0,0.0
61,HEAT,0.0,0.0,0.0
62,HEAT,0.0,0.0,0.0
63,HEAT,0.0,0.0,0.0
64,HEAT,0.0,0.0,0.0
65,HEAT,0.0,0.0,0.0
66,HEAT,0.0,0.0,0.0
67,HEAT,0.0,0.0,0.0
68,HEAT,0.0,0.0,0.0
69,HEAT,0.0,0.0,0.0
70,HEAT,0.0,0.0,0.0
71,HEAT,0.0,0.0,0.0
72,HEAT,0.0,0.0,0.0
73,HEAT,0.0,0.0,0.0
74,HEAT,0.0,0.0,0.0
75,HEAT,0.0,0.0,0.0
76,HEAT,0.0,0.0,0.0
77,HEAT,0.0,0.0,0.0
78,HEAT,0.0,0.0,0.0
79,HEAT,0.0,0.0,0.0
80,HEAT,0.0,0.0,0.0
81,HEAT,74.57081184843685,0.0,0.0
82,HEAT,380.5383488454483,0.0,0.0
83,HEAT,495.6371866966897,0.0,0.0
84,HEAT,421.5132761841097,0.0,0.0
85,HEAT,403.7847788073908,0.0,0.0
86,HEAT,368.7490285124138,0.0,0.0
87,HEAT,333.29478128957476,0.0,0.0
88,HEAT,339.5033167402988,0.0,0.0
89,HEAT,366.9717940606781,0.0,0.0
90,HEAT,397.5417362652874,0.0,0.0
91,HEAT,184.87074699051215,0.0,0.0
92,HEAT,207.29608902624634,0.0,0.0
93,HEAT,76.76001702374,0.0,0.0
94,HEAT,80.0390945754373,0.0,0.0
95,HEAT,95.81268836342448,0.0,0.0
96,HEAT,0.0,0.0,0.0
97,HEAT,0.0,0.0,0.0
98,HEAT,0.0,0.0,0.0
99,HEAT,0.0,0.0,0.0
0,EE,0.0,0.0,0.0
1,EE,0.0,0.0,0.0
2,EE,0.0,0.0,0.0
3,EE,0.0,0.0,0.0
4,EE,0.0,0.0,0.0
5,EE,0.0,0.0,0.0
6,EE,0.0,0.0,0.0
7,EE,0.0,0.0,0.0
8,EE,0.0,0.0,0.0
9,EE,0.0,0.0,0.0
10,EE,0.0,0.0,0.0
11,EE,0.0,0.0,0.0
12,EE,0.0,0.0,0.0
13,EE,0.0,0.0,0.0
14,EE,0.0,0.0,0.0
15,EE,0.0,0.0,0.0
16,EE,0.0,0.0,0.0
17,EE,0.0,0.0,0.0
18,EE,0.0,0.0,0.0
19,EE,0.0,0.0,0.0
20,EE,0.0,0.0,0.0
21,EE,0.0,0.0,0.0
22,EE,0.0,0.0,0.0
23,EE,0.0,0.0,0.0
24,EE,0.0,0.0,0.0
25,EE,0.0,0.0,0.0
26,EE,0.0,0.0,0.0
27,EE,0.0,0.0,0.0
28,EE,0.0,0.0,0.0
29,EE,0.0,0.0,0.0
30,EE,0.0,0.0,0.0
31,EE,0.0,0.0,0.0
32,EE,0.0,0.0,0.0
33,EE,0.0,0.0,0.0
34,EE,0.0,0.0,0.0
35,EE,0.0,0.0,0.0
36,EE,0.0,0.0,0.0
37,EE,0.0,0.0,0.0
38,EE,0.0,0.0,0.0
39,EE,0.0,0.0,0.0
40,EE,0.0,0.0,0.0
41,EE,0.0,0.0,0.0
42,EE,0.0,0.0,0.0
