Hour,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,49.537581130058776
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,307.9136597840942,364.9988565713814,404.13667846662355
16,345.38888926456474,409.4217507025253,453.3229171597412
17,368.87686538390597,437.26424535751016,484.1508858163765
18,382.26285245552947,453.13190767118533,501.71999384788234
19,383.2357217411765,454.2851406167571,502.9968847852941
20,363.6198327712001,431.0325929717681,477.25103051220003
21,327.22496242597646,387.89034955721826,429.48276318409415
22,275.57310133967064,326.6625682060924,361.68969550831764
23,211.23892665656473,250.40125451750052,277.25109123674116
24,149.1932911952947,176.85276038934825,195.81619469382426
25,129.48478388081077,153.4904235590842,169.94877884356407
26,110.85305900608527,131.40449765376437,145.4946399454869
27,100.97282703893704,119.69253471844738,132.52683548860486
28,0.0,0.0,0.0
29,0.0,0.0,0.0
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,0.0,0.0,0.0
33,0.0,0.0,0.0
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,0.0,0.0,0.0
43,0.0,0.0,0.0
44,261.93824945656473,0.0,343.79395241174115
45,283.9183536242824,0.0,372.64283913187063
46,281.61531921468236,0.0,369.6201064692706
47,244.05933099105883,0.0,320.32787192576467
48,0.0,0.0,241.5290334244279
49,0.0,0.0,184.249807526883
50,0.0,0.0,166.4916859419168
51,0.0,0.0,142.31674339287227
52,0.0,0.0,134.7702891344475
53,0.0,0.0,133.61841898181527
54,0.0,0.0,0.0
55,0.0,0.0,0.0
56,0.0,0.0,0.0
57,0.0,0.0,0.0
58,0.0,0.0,0.0
59,0.0,0.0,0.0
60,0.0,0.0,0.0
61,0.0,0.0,0.0
62,0.0,0.0,0.0
63,0.0,0.0,0.0
64,0.0,0.0,0.0
65,0.0,0.0,0.0
66,0.0,0.0,0.0
67,0.0,0.0,0.0
68,236.6146605268706,280.48148497501194,310.5567419415176
69,259.2734011137883,307.34100920453665,340.2963389618471
70,289.66163257600004,343.363021819083,380.180892756
71,268.74983968941183,318.5743180707196,352.73416459235295
72,216.95886277402357,257.18162971747614,284.7585073909059
73,165.28761208803127,195.93086406055536,216.93999086554103
74,125.16315891668275,148.36759733713902,164.27664607814606
75,137.97197561158836,163.5510856271719,181.0882179902097
76,122.03785433508858,144.66288154272107,160.17468381480373
77,116.46663465223796,138.05879384042711,152.86245798106225
78,115.92711392575154,137.41924946814376,152.15433702754888
79,128.75927345505357,152.63040820277402,168.9965464097578
80,155.4519950631938,184.27178738868267,204.03074352044183
81,200.2297673773177,237.35106846354304,262.80156968272945
82,0.0,0.0,0.0
83,0.0,0.0,0.0
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.0,0.0
88,0.0,0.0,0.0
89,0.0,0.0,0.0
90,0.0,0.0,0.0
91,286.70066901232946,339.85311480213835,376.29462807868236
92,317.52714336,0.0,416.75437565999994
93,332.8065357583059,0.0,436.8085781827764
94,340.5941954160941,0.0,447.0298814836235
95,324.0217228035765,0.0,425.2785111796941
96,0.0,0.0,370.3825842624353
97,0.0,0.0,297.3460614115765
98,0.0,0.0,226.7709135033406
99,0.0,0.0,0.0
