aggregate,energy_type,year_idx,value
OFFICES_SHOPS,HEAT,0,50.0
OFFICES_SHOPS,HEAT,1,47.500025
OFFICES_SHOPS,HEAT,2,45.0
OFFICES_SHOPS,HEAT,3,42.5
OFFICES_SHOPS,HEAT,4,40.0
OFFICES_SHOPS,EE,0,50.0
OFFICES_SHOPS,EE,1,52.5
OFFICES_SHOPS,EE,2,55.0
OFFICES_SHOPS,EE,3,57.5
OFFICES_SHOPS,EE,4,60.0
SINGLE_FAMILY,HEAT,0,2000.0
SINGLE_FAMILY,HEAT,1,1300.0
SINGLE_FAMILY,HEAT,2,950.0
SINGLE_FAMILY,HEAT,3,740.0
SINGLE_FAMILY,HEAT,4,600.0
SINGLE_FAMILY,EE,0,2000.0
SINGLE_FAMILY,EE,1,1366.6666666666667
SINGLE_FAMILY,EE,2,1050.0
SINGLE_FAMILY,EE,3,860.0
SINGLE_FAMILY,EE,4,733.3333333333334
MULTI_FAMILY,HEAT,0,66.66666666666667
MULTI_FAMILY,HEAT,1,65.0
MULTI_FAMILY,HEAT,2,63.333333333333336
MULTI_FAMILY,HEAT,3,61.666666666666664
MULTI_FAMILY,HEAT,4,60.0
MULTI_FAMILY,EE,0,66.66666666666667
MULTI_FAMILY,EE,1,68.33333333333333
MULTI_FAMILY,EE,2,70.0
MULTI_FAMILY,EE,3,71.66666666666667
MULTI_FAMILY,EE,4,73.33333333333333
