Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.7636739632037292,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.2749833603074676,0.0,0.0,0.0,0.0
4904,0.0,0.0,0.0,0.0,1.1029806375079751,0.0
4905,0.0,0.0,0.0,0.9884827361612956,4.041808993082105,0.0
4906,0.0,4.361696135291015,0.0,2.3343963971149884,5.596761868162264,0.0
4907,0.0,8.294253888623533,8.869801399869202,9.054276018436939,5.549928993700923,8.77691577061253
4908,0.0,7.048172016941051,6.246740088586324,3.2440655409103165,10.171119937253607,9.312085905396655
4909,0.0,5.818028206791465,5.562881369764661,7.028249035550358,5.9529098631728,7.263516045587912
4910,0.0,5.513037259644153,5.162840946260563,6.687007691454053,7.093837058788658,8.4909637846451
4911,0.0,0.0,0.0,0.0,2.91775060536705,0.0
4912,0.0,0.0,0.969172494933145,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.8168306021414897,0.0,0.737182986918093,0.0,0.737182986918093
4924,0.0,0.0,0.0,3.2800925540132035,3.012388089491249,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,3.381739048932972,2.384414760797145,0.0
4927,0.0,5.212746590911727,3.3059336894904257,6.862929654677312,5.342234660060318,3.2888960862344154
4928,0.0,10.169104393532727,13.120727154972423,11.811018702062714,11.150329614843205,9.056593688784128
4929,0.0,14.823113438789042,17.52051267771995,14.663143650800395,10.506908259122682,13.538706606299925
4930,0.0,16.111747625490285,14.309352723734353,16.202642321451275,11.958030763590667,12.956934302593192
4931,0.0,14.4353416278566,14.0745412877434,15.969031369225968,12.13436598184952,11.64932215537605
4932,0.0,12.774157524377035,12.289279153471306,14.356838023589615,8.529961077686732,13.31625433754038
4933,0.0,9.9954300558387,13.079981134732279,11.6204728559817,10.97980093207229,8.960148528941492
4934,0.0,8.215898987799305,2.678518055157226,5.24483196164225,9.236135937860656,8.680805108704924
4935,0.0,0.0,0.0,0.0,4.371206610729712,0.0
4936,0.0,0.0,0.0,2.622861357895657,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,3.7262460058981075,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,3.4332953068542893,0.0
4951,0.0,6.84559446536168,12.032480564055124,10.570544903825333,7.0719722835502115,6.341004453435316
4952,0.0,8.364705247266032,14.976433275899014,11.5846262320055,8.108742342707776,10.822852357747946
4953,0.0,14.521816934211582,16.73947235862695,14.442169318988187,13.647158547126331,13.088116368473235
4954,0.0,15.331508006777812,12.935928123414284,15.235185387963114,10.551161902257087,13.641471831074552
4955,0.0,8.151330363478431,3.1274807326286433,9.99211542615135,11.177824271704559,3.8001467861849787
