Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4878,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4879,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4880,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4881,0.0,0.0,0.0,0.0,0.0,0.0
4882,0.0,0.0,0.0,0.0,0.0,0.0
4883,0.0,0.0,0.0,0.0,0.0,0.0
4884,0.0,0.0,0.0,0.0,0.0,0.0
4885,0.0,0.0,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4888,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4889,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4890,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4891,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4892,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4902,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4903,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4904,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4905,0.0,0.0,0.0,0.0,0.0,0.0
4906,0.0,0.0,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.0,0.0,0.0
4909,0.0,0.0,0.0,0.0,0.0,0.0
4910,0.0,0.0,0.0,0.0,0.0,0.0
4911,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4912,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4913,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4914,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4915,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4916,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4926,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4927,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4928,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4929,0.0,0.0,0.0,0.0,0.0,0.0
4930,0.0,0.0,0.0,0.0,0.0,0.0
4931,0.0,0.0,0.0,0.0,0.0,0.0
4932,0.0,0.0,0.0,0.0,0.0,0.0
4933,0.0,0.0,0.0,0.0,0.0,0.0
4934,0.0,0.0,0.0,0.0,0.0,0.0
4935,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4936,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4937,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4938,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4939,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4940,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4950,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4951,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4952,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4953,0.0,0.0,0.0,0.0,0.0,0.0
4954,0.0,0.0,0.0,0.0,0.0,0.0
4955,0.0,0.0,0.0,0.0,0.0,0.0
4956,0.0,0.0,0.0,0.0,0.0,0.0
4957,0.0,0.0,0.0,0.0,0.0,0.0
4958,0.0,0.0,0.0,0.0,0.0,0.0
4959,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4960,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4961,9.917637216957589,0.0,0.0,0.0,0.0,0.0
4962,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4963,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4964,19.83537632067904,0.0,0.0,0.0,0.0,0.0
4965,0.0,0.0,0.0,0.0,0.0,0.0
4966,0.0,0.0,0.0,0.0,0.0,0.0
