Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,27.31166329965962,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,138.40067904,0.0,0.0,0.0,0.0
4878,0.0,113.75190291205719,0.0,0.0,0.0,0.0
4879,0.0,69.20033952,7.702292569190942,0.0,0.0,0.0
4880,0.0,69.20033952,0.0,0.0,0.0,0.0
4881,0.0,230.34203928384844,0.0,0.0,0.0,0.0
4882,0.0,327.8198574698429,298.19439026730265,268.5689230647625,238.94345586222227,34.60016976
4883,0.0,339.2622479790775,299.86099003887324,260.45973209866884,34.60016976,201.3578451883624
4884,0.0,264.471538285976,0.0,0.0,0.0,0.0
4885,0.0,100.1937376549458,103.71240556414601,43.94538864336478,0.0,0.0
4886,0.0,33.47092552847336,0.0,0.0,0.0,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,56.231900915520974,31.103180061983554,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,554.8922018840979,0.0,554.8922018840979,554.8922018840979,554.8922018840979
4905,0.0,520.2920321240979,520.2920321240979,34.60016976,34.60016976,34.60016976
4906,0.0,34.60016976,34.60016976,34.60016976,34.60016976,34.60016976
4907,0.0,34.60016976,34.60016976,34.60016976,34.60016976,34.60016976
4908,0.0,34.60016976,520.2920321240979,520.2920321240979,520.2920321240979,520.2920321240979
4909,0.0,0.0,0.0,34.60016976,34.60016976,34.60016976
4910,0.0,520.2920321240979,520.2920321240979,520.2920321240979,520.2920321240979,520.2920321240979
4911,0.0,554.8922018840979,69.20033952,69.20033952,69.20033952,69.20033952
4912,0.0,69.20033952,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,624.0925414040979,0.0,0.0,0.0
4927,0.0,554.8922018840979,69.20033952,69.20033952,554.8922018840979,554.8922018840979
4928,0.0,69.20033952,69.20033952,554.8922018840979,69.20033952,69.20033952
4929,0.0,0.0,0.0,34.60016976,520.2920321240979,520.2920321240979
4930,0.0,520.2920321240979,34.60016976,34.60016976,34.60016976,34.60016976
4931,0.0,34.60016976,34.60016976,34.60016976,34.60016976,34.60016976
4932,0.0,34.60016976,34.60016976,34.60016976,520.2920321240979,520.2920321240979
4933,0.0,520.2920321240979,520.2920321240979,520.2920321240979,0.0,0.0
4934,0.0,0.0,34.60016976,34.60016976,520.2920321240979,520.2920321240979
4935,0.0,69.20033952,554.8922018840979,554.8922018840979,69.20033952,69.20033952
4936,0.0,69.20033952,0.0,0.0,0.0,0.0
4937,0.0,0.0,69.20033952,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,65.57239784202078,49.75763932744647,33.94288081287218,26.035501555585032
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,624.0925414040979,0.0,0.0,0.0
4951,0.0,554.8922018840979,69.20033952,554.8922018840979,554.8922018840979,554.8922018840979
4952,0.0,69.20033952,69.20033952,69.20033952,69.20033952,69.20033952
4953,0.0,520.2920321240979,0.0,520.2920321240979,520.2920321240979,520.2920321240979
4954,0.0,34.60016976,520.2920321240979,34.60016976,34.60016976,520.2920321240979
4955,0.0,34.60016976,34.60016976,520.2920321240979,34.60016976,34.60016976
4956,0.0,520.2920321240979,520.2920321240979,0.0,0.0,520.2920321240979
