Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.05547898931768578,0.0,0.0,0.0,0.0,0.0
4877,0.13732290995600388,0.0,0.0,0.0,0.0,0.0
4878,0.13740372894098066,0.0,0.0,0.0,0.0,0.0
4879,0.17079605117107527,0.0,0.0,0.0,0.0,0.0
4880,0.1705297605984126,0.0,0.0,0.0,0.0,0.0
4881,0.16091701767645983,0.0,0.0,0.0,0.0,0.0
4882,0.15249072655618806,0.0,0.0,0.0,0.0,0.0
4883,0.15234795041005092,0.0,0.0,0.0,0.0,0.0
4884,0.15548875208619187,0.0,0.0,0.0,0.0,0.0
4885,0.155471333781304,0.0,0.0,0.0,0.0,0.0
4886,0.1553266053540981,0.0,0.0,0.0,0.0,0.0
4887,0.180491942511526,0.0,0.0,0.0,0.0,0.0
4888,0.18044203221854885,0.0,0.0,0.0,0.0,0.0
4889,0.1673699748035179,0.0,0.0,0.0,0.0,0.0
4890,0.18566372350862403,0.0,0.0,0.0,0.0,0.0
4891,0.1864517034203407,0.0,0.0,0.0,0.0,0.0
4892,0.16205937051347177,0.0,0.0,0.0,0.0,0.0
4893,0.09484975171920806,0.0,0.0,0.0,0.0,0.0
4894,0.0948212638701719,0.0,0.0,0.0,0.0,0.0
4895,0.06376809583569552,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.05547898931768578,0.0,0.0,0.0,0.0,0.0
4901,0.13612933120069376,0.0,0.0,0.0,0.0,0.0
4902,0.135459077526459,0.0,0.0,0.0,0.0,0.0
4903,0.1697370432387373,0.0,0.0,0.0,0.0,0.0
4904,0.16924530586829395,0.0,0.0,0.0,0.0,0.0
4905,0.16028311558476305,0.0,0.0,0.0,0.0,0.0
4906,0.15190271320174453,0.0,0.0,0.0,0.0,0.0
4907,0.15178781829470284,0.0,0.0,0.0,0.0,0.0
4908,0.15520173046947147,0.0,0.0,0.0,0.0,0.0
4909,0.15502284639025343,0.0,0.0,0.0,0.0,0.0
4910,0.1549829197214536,0.0,0.0,0.0,0.0,0.0
4911,0.17991830985839066,0.0,0.0,0.0,0.0,0.0
4912,0.18011226987153145,0.0,0.0,0.0,0.0,0.0
4913,0.16685219560304135,0.0,0.0,0.0,0.0,0.0
4914,0.18486643411858897,0.0,0.0,0.0,0.0,0.0
4915,0.18573522769478915,0.0,0.0,0.0,0.0,0.0
4916,0.16111735013470152,0.0,0.0,0.0,0.0,0.0
4917,0.09423366958439958,0.0,0.0,0.0,0.0,0.0
4918,0.09448456232310314,0.0,0.0,0.0,0.0,0.0
4919,0.06376809583569552,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.05547898931768578,0.0,0.0,0.0,0.0,0.0
4925,0.13579547294675012,0.0,0.0,0.0,0.0,0.0
4926,0.13505904423842455,0.0,0.0,0.0,0.0,0.0
4927,0.1693484018733599,0.0,0.0,0.0,0.0,0.0
4928,0.16862213189025624,0.0,0.0,0.0,0.0,0.0
4929,0.16013409852312632,0.0,0.0,0.0,0.0,0.0
4930,0.1517636163896982,0.0,0.0,0.0,0.0,0.0
4931,0.1518121022458498,0.0,0.0,0.0,0.0,0.0
4932,0.15495103024184154,0.0,0.0,0.0,0.0,0.0
4933,0.15494324707141582,0.0,0.0,0.0,0.0,0.0
4934,0.1548023619869644,0.0,0.0,0.0,0.0,0.0
4935,0.1795706418569084,0.0,0.0,0.0,0.0,0.0
4936,0.1796957715616841,0.0,0.0,0.0,0.0,0.0
4937,0.16664179153712264,0.0,0.0,0.0,0.0,0.0
4938,0.18439119212871236,0.0,0.0,0.0,0.0,0.0
4939,0.18514050395610573,0.0,0.0,0.0,0.0,0.0
4940,0.1603430348536418,0.0,0.0,0.0,0.0,0.0
4941,0.09418981115480814,0.0,0.0,0.0,0.0,0.0
4942,0.09423366958439958,0.0,0.0,0.0,0.0,0.0
4943,0.06376809583569552,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.05547898931768578,0.0,0.0,0.0,0.0,0.0
4949,0.13590635149977928,0.0,0.0,0.0,0.0,0.0
4950,0.135459077526459,0.0,0.0,0.0,0.0,0.0
4951,0.16961177724739546,0.0,0.0,0.0,0.0,0.0
4952,0.1689550016354746,0.0,0.0,0.0,0.0,0.0
4953,0.16011762886671693,0.0,0.0,0.0,0.0,0.0
4954,0.15167508136154767,0.0,0.0,0.0,0.0,0.0
4955,0.15153335873944798,0.0,0.0,0.0,0.0,0.0
4956,0.15470276789954193,0.0,0.0,0.0,0.0,0.0
4957,0.15468757619566864,0.0,0.0,0.0,0.0,0.0
4958,0.1549273887659792,0.0,0.0,0.0,0.0,0.0
