Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.7786956312845666,0.0,0.0,0.0,0.0,0.0
4877,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4878,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4879,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4880,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4881,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4882,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4883,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4884,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4885,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4886,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4887,2.291831128804624,0.0,0.0,0.0,0.0,0.0
4888,2.291831128804624,0.0,0.0,0.0,0.0,0.0
4889,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4890,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4891,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4892,1.7559950724056808,0.0,0.0,0.0,0.0,0.0
4893,1.1975382489083977,0.0,0.0,0.0,0.0,0.0
4894,1.1975382489083977,0.0,0.0,0.0,0.0,0.0
4895,0.895040415358868,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.7786956312845666,0.0,0.0,0.0,0.0,0.0
4901,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4902,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4903,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4904,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4905,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4906,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4907,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4908,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4909,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4910,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4911,2.291831128804624,0.0,0.0,0.0,0.0,0.0
4912,2.291831128804624,0.0,0.0,0.0,0.0,0.0
4913,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4914,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4915,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4916,1.7559950724056808,0.0,0.0,0.0,0.0,0.0
4917,1.1975382489083977,0.0,0.0,0.0,0.0,0.0
4918,1.1975382489083977,0.0,0.0,0.0,0.0,0.0
4919,0.895040415358868,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.7786956312845666,0.0,0.0,0.0,0.0,0.0
4925,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4926,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4927,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4928,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4929,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4930,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4931,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4932,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4933,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4934,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4935,2.291831128804624,0.0,0.0,0.0,0.0,0.0
4936,2.291831128804624,0.0,0.0,0.0,0.0,0.0
4937,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4938,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4939,2.105030974581118,0.0,0.0,0.0,0.0,0.0
4940,1.7559950724056808,0.0,0.0,0.0,0.0,0.0
4941,1.1975382489083977,0.0,0.0,0.0,0.0,0.0
4942,1.1975382489083977,0.0,0.0,0.0,0.0,0.0
4943,0.895040415358868,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.7786956312845666,0.0,0.0,0.0,0.0,0.0
4949,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4950,1.383690523407878,0.0,0.0,0.0,0.0,0.0
4951,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4952,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4953,2.1289475011296326,0.0,0.0,0.0,0.0,0.0
4954,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4955,2.0126027170553806,0.0,0.0,0.0,0.0,0.0
4956,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4957,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4958,2.0591407856812047,0.0,0.0,0.0,0.0,0.0
4959,2.291831128804624,0.0,0.0,0.0,0.0,0.0
