Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.0,0.0,0.0,0.0,0.0,0.0
4877,0.0,0.0,0.0,0.0,0.0,0.0
4878,0.0,0.0,0.0,0.0,0.0,0.0
4879,0.0,0.0,0.0,0.0,0.0,0.0
4880,0.0,0.3578100932368891,0.0,0.0,0.0,0.0
4881,0.0,0.3600730482703891,0.0,0.0,0.0,0.0
4882,0.0,0.49562419119093515,0.0,0.0,0.0,0.0
4883,0.0,0.6910252180099654,0.0,0.0,0.0,0.0
4884,0.0,0.5386681626813428,0.0,0.0,0.0,0.0
4885,0.0,0.2157585411956361,0.0,0.0,0.0,0.0
4886,0.0,0.0,0.0,0.0,0.0,0.0
4887,0.0,0.11977598425481255,0.0,0.0,0.0,0.0
4888,0.0,0.0,0.0,0.0,0.0,0.0
4889,0.0,0.0,0.0,0.0,0.0,0.0
4890,0.0,0.0,0.0,0.0,0.0,0.0
4891,0.0,0.0,0.0,0.0,0.0,0.0
4892,0.0,0.0,0.0,0.0,0.0,0.0
4893,0.0,0.0,0.0,0.0,0.0,0.0
4894,0.0,0.0,0.0,0.0,0.0,0.0
4895,0.0,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.0,0.0,0.0,0.0,0.0,0.0
4901,0.0,0.0,0.0,0.0,0.0,0.0
4902,0.0,0.0,0.0,0.0,0.0,0.0
4903,0.0,0.0,0.0,0.0,0.0,0.0
4904,0.0,1.9563415921857046,0.0,0.3622936890703891,0.0,0.3622936890703891
4905,0.0,1.9592873045733907,1.9592873045733907,0.3622936890703891,0.3622936890703891,0.0
4906,0.0,0.3622936890703891,0.0,0.0,0.0,0.0
4907,0.0,0.0,0.27172009045040424,1.868713705953406,1.868713705953406,1.868713705953406
4908,0.0,1.868713705953406,1.868713705953406,0.27172009045040424,0.27172009045040424,0.27172009045040424
4909,0.0,0.3622936890703891,0.0,0.3622936890703891,0.3622936890703891,0.3622936890703891
4910,0.0,0.3622936890703891,0.3622936890703891,0.3622936890703891,0.3622936890703891,0.43487150975719685
4911,0.0,0.3622936890703891,1.077541636181807,0.0,0.0,0.0
4912,0.0,0.0,0.0,0.0,0.0,0.0
4913,0.0,0.0,0.0,0.0,0.0,0.0
4914,0.0,0.0,0.0,0.0,0.0,0.0
4915,0.0,0.0,0.0,0.0,0.0,0.0
4916,0.0,0.0,0.0,0.0,0.0,0.0
4917,0.0,0.0,0.0,0.0,0.0,0.0
4918,0.0,0.0,0.0,0.0,0.0,0.0
4919,0.0,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.0,0.0,0.0,0.0,0.0,0.0
4925,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,0.0,0.0,0.0,0.0,0.0
4927,0.0,0.0,0.0,0.0,0.0,0.0
4928,0.0,0.3622936890703891,0.3622936890703891,1.9592873045733907,1.9592873045733907,1.9592873045733907
4929,0.0,0.3622936890703891,0.3622936890703891,0.3622936890703891,0.3622936890703891,0.0
4930,0.0,0.0,0.0,0.0,1.9592873045733907,0.3622936890703891
4931,0.0,1.868713705953406,0.27172009045040424,0.27172009045040424,0.0,1.868713705953406
4932,0.0,0.27172009045040424,0.0,1.868713705953406,0.27172009045040424,0.27172009045040424
4933,0.0,0.0,1.9592873045733907,0.3622936890703891,0.3622936890703891,0.3622936890703891
4934,0.0,0.3622936890703891,0.3622936890703891,0.3622936890703891,0.0,0.3622936890703891
4935,0.0,1.9592873045733907,0.3622936890703891,0.0,0.0,0.0
4936,0.0,0.0,0.0,0.0,0.0,0.0
4937,0.0,0.0,0.0,0.0,0.0,0.0
4938,0.0,0.0,0.0,0.0,0.0,0.0
4939,0.0,0.0,0.0,0.0,0.0,0.0
4940,0.0,0.0,0.0,0.0,0.0,0.0
4941,0.0,0.0,0.0,0.0,0.0,0.0
4942,0.0,0.0,0.0,0.0,0.0,0.0
4943,0.0,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.0,0.0,0.0,0.0,0.0,0.0
4949,0.0,0.0,0.0,0.0,0.0,0.0
4950,0.0,0.0,0.0,0.0,0.39729124998306325,0.0
4951,0.0,0.0,0.0,0.0,0.0,0.0
4952,0.0,0.3622936890703891,1.9592873045733907,1.9592873045733907,1.9592873045733907,1.9592873045733907
4953,0.0,0.3622936890703891,0.3622936890703891,0.3622936890703891,0.0,1.9592873045733907
4954,0.0,0.0,1.9592873045733907,1.9592873045733907,1.9592873045733907,0.3622936890703891
4955,0.0,0.27172009045040424,0.0,0.27172009045040424,0.27172009045040424,0.27172009045040424
4956,0.0,0.0,0.27172009045040424,0.0,0.0,0.0
