Hour,0,1,2,3,4,5
4872,0.0,0.0,0.0,0.0,0.0,0.0
4873,0.0,0.0,0.0,0.0,0.0,0.0
4874,0.0,0.0,0.0,0.0,0.0,0.0
4875,0.0,0.0,0.0,0.0,0.0,0.0
4876,0.42041386246982104,0.0,0.0,0.0,0.0,0.0
4877,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4878,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4879,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4880,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4881,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4882,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4883,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4884,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4885,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4886,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4887,0.893379575846253,0.0,0.0,0.0,0.0,0.0
4888,0.893379575846253,0.0,0.0,0.0,0.0,0.0
4889,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4890,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4891,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4892,0.9722087693863624,0.0,0.0,0.0,0.0,0.0
4893,0.6568976639441705,0.0,0.0,0.0,0.0,0.0
4894,0.6568976639441705,0.0,0.0,0.0,0.0,0.0
4895,0.4861029675138378,0.0,0.0,0.0,0.0,0.0
4896,0.0,0.0,0.0,0.0,0.0,0.0
4897,0.0,0.0,0.0,0.0,0.0,0.0
4898,0.0,0.0,0.0,0.0,0.0,0.0
4899,0.0,0.0,0.0,0.0,0.0,0.0
4900,0.42041386246982104,0.0,0.0,0.0,0.0,0.0
4901,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4902,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4903,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4904,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4905,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4906,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4907,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4908,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4909,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4910,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4911,0.893379575846253,0.0,0.0,0.0,0.0,0.0
4912,0.893379575846253,0.0,0.0,0.0,0.0,0.0
4913,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4914,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4915,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4916,0.9722087693863624,0.0,0.0,0.0,0.0,0.0
4917,0.6568976639441705,0.0,0.0,0.0,0.0,0.0
4918,0.6568976639441705,0.0,0.0,0.0,0.0,0.0
4919,0.4861029675138378,0.0,0.0,0.0,0.0,0.0
4920,0.0,0.0,0.0,0.0,0.0,0.0
4921,0.0,0.0,0.0,0.0,0.0,0.0
4922,0.0,0.0,0.0,0.0,0.0,0.0
4923,0.0,0.0,0.0,0.0,0.0,0.0
4924,0.42041386246982104,0.0,0.0,0.0,0.0,0.0
4925,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4926,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4927,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4928,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4929,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4930,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4931,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4932,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4933,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4934,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4935,0.893379575846253,0.0,0.0,0.0,0.0,0.0
4936,0.893379575846253,0.0,0.0,0.0,0.0,0.0
4937,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4938,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4939,1.169275139732233,0.0,0.0,0.0,0.0,0.0
4940,0.9722087693863624,0.0,0.0,0.0,0.0,0.0
4941,0.6568976639441705,0.0,0.0,0.0,0.0,0.0
4942,0.6568976639441705,0.0,0.0,0.0,0.0,0.0
4943,0.4861029675138378,0.0,0.0,0.0,0.0,0.0
4944,0.0,0.0,0.0,0.0,0.0,0.0
4945,0.0,0.0,0.0,0.0,0.0,0.0
4946,0.0,0.0,0.0,0.0,0.0,0.0
4947,0.0,0.0,0.0,0.0,0.0,0.0
4948,0.42041386246982104,0.0,0.0,0.0,0.0,0.0
4949,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4950,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4951,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4952,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4953,0.8014131281691665,0.0,0.0,0.0,0.0,0.0
4954,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4955,0.7357240231254824,0.0,0.0,0.0,0.0,0.0
4956,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4957,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4958,0.7620013657582345,0.0,0.0,0.0,0.0,0.0
4959,0.893379575846253,0.0,0.0,0.0,0.0,0.0
