Hour,0,1,2,3,4,5
4872,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4873,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4874,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4875,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4876,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4877,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4878,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4879,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4880,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4881,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4882,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4883,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4884,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4885,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4886,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4887,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4888,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4889,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4890,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4891,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4892,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4893,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4894,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4895,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4896,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4897,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4898,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4899,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4900,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4901,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4902,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4903,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4904,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4905,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4906,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4907,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4908,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4909,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4910,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4911,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4912,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4913,2.058210160850705,0.0,0.0,0.0,0.0,0.0
4914,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4915,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4916,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4917,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4918,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
4919,0.07951946617577109,0.0,0.0,0.0,0.0,0.0
