Hour,0,1,2,3,4,5
4872,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4873,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4874,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4875,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4876,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4877,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4878,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4879,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4880,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4881,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4882,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4883,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4884,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4885,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4886,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4887,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4888,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4889,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4890,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4891,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4892,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4893,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4894,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4895,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4896,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4897,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4898,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4899,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4900,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4901,0.6465279677940897,0.0,0.0,0.0,0.0,0.0
4902,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4903,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4904,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4905,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4906,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4907,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4908,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4909,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4910,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4911,16.734146952729454,0.0,0.0,0.0,0.0,0.0
4912,16.734146952729454,0.0,0.0,0.0,0.0,0.0
