hour_idx,EE_INNER
0,5.50367
1,5.56046
2,5.56677
3,5.59832
4,5.61725
5,5.6488
6,5.67404
7,5.7119
8,5.45319
9,5.32699
10,5.20079
11,5.16293
12,5.0809
13,5.12507
14,5.18186
15,5.25758
16,5.30175
17,5.32699
18,5.25127
19,5.28282
20,5.33961
21,5.36485
22,5.35854
23,5.31437
24,5.22603
25,5.15662
26,5.05566
27,4.97363
28,4.96101
29,4.92315
30,4.86005
31,4.84112
32,4.79695
33,4.68968
34,4.64551
35,4.58241
36,4.513
37,4.48145
38,4.44359
39,4.44359
40,4.4499
41,4.48776
42,4.50038
43,4.50669
44,4.50669
45,4.52562
46,4.55717
47,4.5761
48,4.58241
49,4.59503
50,4.58241
51,4.58241
52,4.58241
53,4.53824
54,4.53824
55,4.56348
56,4.56979
57,4.56979
58,4.56979
59,4.58872
60,4.66444
61,4.69599
62,4.72123
63,4.75909
64,4.80957
65,4.84743
66,4.86636
67,4.87267
68,4.88529
69,4.8916
70,4.8916
71,4.89791
72,4.93577
73,4.93577
74,4.91684
75,4.93577
76,4.93577
77,4.92946
78,4.97363
79,4.99887
80,5.0178
81,5.05566
82,5.144
83,5.20079
84,5.23234
85,5.25127
86,5.25127
87,5.2702
88,5.35854
89,5.37747
90,5.36485
91,5.40902
92,5.4595
93,5.45319
94,5.49736
95,5.49105
96,5.54153
97,5.7119
98,5.74345
99,5.74976
100,5.59832
101,5.47212
102,5.38378
103,5.36485
104,5.37747
105,5.35854
106,5.32699
107,5.32068
108,5.32068
109,5.32068
110,5.30175
111,5.28282
112,5.28913
113,5.28913
114,5.30175
115,5.30175
116,5.32699
117,5.32699
118,5.32068
119,5.32068
120,5.32699
121,5.32699
122,5.31437
123,5.31437
124,5.32699
125,5.32699
126,5.32699
127,5.32068
128,5.30806
129,5.30175
130,5.29544
131,5.27651
132,5.30806
133,5.32699
134,5.3333
135,5.34592
136,5.32699
137,5.3333
138,5.35854
139,5.34592
140,5.35854
141,5.36485
142,5.36485
143,5.37747
144,5.38378
145,5.38378
146,5.37747
147,5.39009
148,5.38378
149,5.40271
150,5.40271
151,5.36485
152,5.36485
153,5.35223
154,5.35854
155,5.36485
156,5.36485
157,5.37747
158,5.39009
159,5.41533
160,5.41533
161,5.44057
162,5.4595
163,5.4595
164,5.49105
165,5.51629
166,5.57939
167,5.61094
168,5.62356
169,5.66142
170,5.69297
171,5.73083
172,5.73083
173,5.71821
174,5.73083
175,5.73714
176,5.70559
177,5.68666
178,5.60463
179,5.61094
180,5.54784
181,5.44688
182,5.52891
183,5.57939
184,5.69928
185,5.78131
186,5.84441
187,5.85703
188,5.97692
189,5.87596
190,5.9643
191,6.06526
192,6.00847
193,6.05264
194,6.10312
195,6.07788
196,6.09681
197,6.07157
198,6.06526
199,6.05264
200,6.05264
201,5.87596
202,5.73714
203,5.66773
204,5.55415
205,5.47843
206,5.56677
207,5.63618
208,5.71821
209,5.80655
210,5.85703
211,5.8381
212,5.83179
213,5.87596
214,5.87596
215,5.97061
216,5.95168
217,5.83179
218,5.78762
219,5.62356
220,5.61094
221,5.56677
222,5.49105
223,5.41533
224,5.35223
225,5.32068
226,5.28913
227,5.24496
228,5.18186
229,5.11876
230,5.07459
231,5.11876
232,5.0809
233,5.03673
234,4.99887
235,4.97994
236,5.01149
237,5.06828
238,5.09983
239,5.24496
240,5.29544
241,5.38378
242,5.40271
243,5.45319
244,5.47843
245,5.50367
246,5.54153
247,5.60463
248,5.53522
249,5.47843
250,5.42164
251,5.40902
252,5.36485
253,5.37116
254,5.40902
255,5.44057
256,5.54784
257,5.49736
258,5.55415
259,5.46581
260,5.43426
261,5.44057
262,5.45319
263,5.42795
264,5.33961
265,5.30175
266,5.27651
267,5.26389
268,5.27651
269,5.26389
270,5.21972
271,5.13138
272,5.06197
273,5.04935
274,5.02411
275,5.00518
276,4.98625
277,4.96101
278,4.94208
279,4.91684
280,4.86636
281,4.84743
282,4.83481
283,4.80326
284,4.77802
285,4.75909
286,4.72123
287,4.72754
288,4.73385
289,4.72754
290,4.73385
291,4.72754
292,4.74647
293,4.75909
294,4.74016
295,4.73385
296,4.74647
297,4.75909
298,4.81588
299,4.80957
300,4.78433
301,4.77802
302,4.7654
303,4.77171
304,4.75909
305,4.74647
306,4.72123
307,4.7023
308,4.67706
309,4.7023
310,4.67706
311,4.67706
312,4.67706
313,4.68968
314,4.67706
315,4.67706
316,4.67075
317,4.67075
318,4.65813
319,4.65182
320,4.64551
321,4.62658
322,4.60765
323,4.58872
324,4.56979
325,4.55717
326,4.49407
327,4.47514
328,4.47514
329,4.48145
330,4.48145
331,4.46883
332,4.46252
333,4.4499
334,4.46883
335,4.45621
336,4.46252
337,4.44359
338,4.41835
339,4.39942
340,4.39942
341,4.40573
342,4.40573
343,4.39311
344,4.39311
345,4.39311
346,4.41835
347,4.41835
348,4.43097
349,4.43097
350,4.43728
351,4.4499
352,4.46252
353,4.43097
354,4.41204
355,4.41835
356,4.43097
357,4.44359
358,4.47514
359,4.48145
360,4.50038
361,4.51931
362,4.51931
363,4.53193
364,4.53193
365,4.56348
366,4.56979
367,4.56979
368,4.58872
369,4.56979
370,4.54455
371,4.52562
372,4.46883
373,4.44359
374,4.43728
375,4.41835
376,4.41835
377,4.40573
378,4.41204
379,4.4499
380,4.44359
381,4.48145
382,4.49407
383,4.51931
384,4.52562
385,4.55086
386,4.53824
387,4.55086
388,4.53824
389,4.55717
390,4.55086
391,4.513
392,4.51931
393,4.513
394,4.48776
395,4.47514
396,4.45621
397,4.4499
398,4.46883
399,4.54455
400,4.66444
401,4.7023
402,4.62658
403,4.71492
404,4.77171
405,4.7654
406,4.64551
407,4.80957
408,4.69599
409,4.72754
410,4.75909
411,4.80957
412,4.86636
413,4.82219
414,4.88529
415,4.79695
416,4.74647
417,4.69599
418,4.55086
419,4.513
420,4.46883
421,4.50038
422,4.49407
423,4.58241
424,4.60765
425,4.62658
426,4.62658
427,4.61396
428,4.61396
429,4.61396
430,4.62658
431,4.6392
432,4.64551
433,4.64551
434,4.64551
435,4.65813
436,4.66444
437,4.67706
438,4.68968
439,4.67706
440,4.67075
441,4.65813
442,4.6392
443,4.60134
444,4.58872
445,4.60765
446,4.62658
447,4.6392
448,4.67075
449,4.7023
450,4.71492
451,4.71492
452,4.72123
453,4.78433
454,4.80326
455,4.83481
456,4.84743
457,4.86005
458,4.88529
459,4.88529
460,4.88529
461,4.88529
462,4.89791
463,4.87898
464,4.80326
465,4.74016
466,4.65813
467,4.61396
468,4.58872
469,4.58872
470,4.62658
471,4.6392
472,4.63289
473,4.62658
474,4.62658
475,4.62658
476,4.63289
477,4.62027
478,4.63289
479,4.65182
480,4.66444
481,4.67075
482,4.67706
483,4.67075
484,4.68968
485,4.7023
486,4.72123
487,4.74016
488,4.74647
489,4.67075
490,4.61396
491,4.55717
492,4.53193
