generator_type,CO2,CO,NOx,SOx,PM10,PM2.5,Benzo(a)piren
KSE,0,0,0,0,0,0,0
PC_LARGE_GW_HVGEN,0,0,0,0,0,0,0
GRID_CONNECTION,0,0,0,0,0,0,0
CHP_C,0,0,0,0,0,0,0
HP_O,0,0,0,0,0,0,0
HP_C,0,0,0,0,0,0,0
CHP_CCGT,0,0,0,0,0,0,0
HP_G,0,0,0,0,0,0,0
CHP_RDF,0,0,0,0,0,0,0
HEAT_CONVERTER,0,0,0,0,0,0,0
BOILER_GAS,0,0,0,0,0,0,0
BOILER_COAL,0,0,0,0,0,0,0
B8_IV_TO_B8_I,0,0,0,0,0,0,0
B8_III_TO_B8_I,0,0,0,0,0,0,0
B8_II_TO_B8_I,0,0,0,0,0,0,0
B8_IV_TO_B8_IV_WM,0,0,0,0,0,0,0
B8_III_TO_B8_III_WM,0,0,0,0,0,0,0
B8_II_TO_B8_II_WM,0,0,0,0,0,0,0
B8_I_TO_B8_I_WM,0,0,0,0,0,0,0
B8_IV_WM_TO_B8_I_WM,0,0,0,0,0,0,0
B8_III_WM_TO_B8_I_WM,0,0,0,0,0,0,0
B8_II_WM_TO_B8_I_WM,0,0,0,0,0,0,0
PV_BB,0,0,0,0,0,0,0
PC_P_L_H_BB,0,0,0,0,0,0,0
PC_B_L_H_BB,0,0,0,0,0,0,0
CH_P_L_C_BB,0,0,0,0,0,0,0
B6_IV_TO_B6_I,0,0,0,0,0,0,0
B6_III_TO_B6_I,0,0,0,0,0,0,0
B6_II_TO_B6_I,0,0,0,0,0,0,0
B6_IV_TO_B6_IV_WM,0,0,0,0,0,0,0
B6_III_TO_B6_III_WM,0,0,0,0,0,0,0
B6_II_TO_B6_II_WM,0,0,0,0,0,0,0
B6_I_TO_B6_I_WM,0,0,0,0,0,0,0
B6_IV_WM_TO_B6_I_WM,0,0,0,0,0,0,0
B6_III_WM_TO_B6_I_WM,0,0,0,0,0,0,0
B6_II_WM_TO_B6_I_WM,0,0,0,0,0,0,0
PC_P_M_H_BHU,0,0,0,0,0,0,0
PC_P_M_C_BHU,0,0,0,0,0,0,0
PC_B_M_H_BHU,0,0,0,0,0,0,0
CH_P_M_C_BHU,0,0,0,0,0,0,0
PV_BHU,0,0,0,0,0,0,0
B5_IV_TO_B5_I,0,0,0,0,0,0,0
B5_III_TO_B5_I,0,0,0,0,0,0,0
B5_II_TO_B5_I,0,0,0,0,0,0,0
B5_IV_TO_B5_IV_WM,0,0,0,0,0,0,0
B5_III_TO_B5_III_WM,0,0,0,0,0,0,0
B5_II_TO_B5_II_WM,0,0,0,0,0,0,0
B5_I_TO_B5_I_WM,0,0,0,0,0,0,0
B5_IV_WM_TO_B5_I_WM,0,0,0,0,0,0,0
B5_III_WM_TO_B5_I_WM,0,0,0,0,0,0,0
B5_II_WM_TO_B5_I_WM,0,0,0,0,0,0,0
PC_P_M_H_BW,0,0,0,0,0,0,0
PC_P_M_C_BW,0,0,0,0,0,0,0
PC_B_M_H_BW,0,0,0,0,0,0,0
PC_B_M_C_BW,0,0,0,0,0,0,0
CH_P_S_C_BW,0,0,0,0,0,0,0
PV_BW,0,0,0,0,0,0,0
B2_IV_TO_B2_I,0,0,0,0,0,0,0
B2_III_TO_B2_I,0,0,0,0,0,0,0
B2_II_TO_B2_I,0,0,0,0,0,0,0
B2_IV_TO_B2_IV_WM,0,0,0,0,0,0,0
B2_III_TO_B2_III_WM,0,0,0,0,0,0,0
B2_II_TO_B2_II_WM,0,0,0,0,0,0,0
B2_I_TO_B2_I_WM,0,0,0,0,0,0,0
B2_IV_WM_TO_B2_I_WM,0,0,0,0,0,0,0
B2_III_WM_TO_B2_I_WM,0,0,0,0,0,0,0
B2_II_WM_TO_B2_I_WM,0,0,0,0,0,0,0
PC_P_S_H_BJ,0,0,0,0,0,0,0
PC_P_S_C_BJ,0,0,0,0,0,0,0
PC_G_S_H_BJ,0,0,0,0,0,0,0
PC_G_S_C_BJ,0,0,0,0,0,0,0
K_P_S_C_BJ,0,0,0,0,0,0,0
K_P_S_H_BJ,0,0,0,0,0,0,0
G_EL_S_C_BJ,0,0,0,0,0,0,0
PV_BJ,0,0,0,0,0,0,0
