generator_type,fuel_name,capacity_factor_name
KSE,KSE_VIRTUAL_FUEL,
CHP_C,COAL_DH,
HP_O,OIL_DH,
HP_C,COAL_DH,
CHP_CCGT,GAS_DH,
HP_G,GAS_DH,
CHP_RDF,WASTE_DH,
BOILER_GAS,GAS_NDH,
BOILER_COAL,COAL_NDH,
B8_IV_TO_B8_I,,B8_IV_TO_B8_I
B8_III_TO_B8_I,,B8_III_TO_B8_I
B8_II_TO_B8_I,,B8_II_TO_B8_I
B8_IV_TO_B8_IV_WM,,B8_IV_TO_B8_IV_WM
B8_III_TO_B8_III_WM,,B8_III_TO_B8_III_WM
B8_II_TO_B8_II_WM,,B8_II_TO_B8_II_WM
B8_I_TO_B8_I_WM,,B8_I_TO_B8_I_WM
B8_IV_WM_TO_B8_I_WM,,B8_IV_WM_TO_B8_I_WM
B8_III_WM_TO_B8_I_WM,,B8_III_WM_TO_B8_I_WM
B8_II_WM_TO_B8_I_WM,,B8_II_WM_TO_B8_I_WM
PV_BB,,SUN
B6_IV_TO_B6_I,,B6_IV_TO_B6_I
B6_III_TO_B6_I,,B6_III_TO_B6_I
B6_II_TO_B6_I,,B6_II_TO_B6_I
B6_IV_TO_B6_IV_WM,,B6_IV_TO_B6_IV_WM
B6_III_TO_B6_III_WM,,B6_III_TO_B6_III_WM
B6_II_TO_B6_II_WM,,B6_II_TO_B6_II_WM
B6_I_TO_B6_I_WM,,B6_I_TO_B6_I_WM
B6_IV_WM_TO_B6_I_WM,,B6_IV_WM_TO_B6_I_WM
B6_III_WM_TO_B6_I_WM,,B6_III_WM_TO_B6_I_WM
B6_II_WM_TO_B6_I_WM,,B6_II_WM_TO_B6_I_WM
PV_BHU,,SUN
B5_IV_TO_B5_I,,B5_IV_TO_B5_I
B5_III_TO_B5_I,,B5_III_TO_B5_I
B5_II_TO_B5_I,,B5_II_TO_B5_I
B5_IV_TO_B5_IV_WM,,B5_IV_TO_B5_IV_WM
B5_III_TO_B5_III_WM,,B5_III_TO_B5_III_WM
B5_II_TO_B5_II_WM,,B5_II_TO_B5_II_WM
B5_I_TO_B5_I_WM,,B5_I_TO_B5_I_WM
B5_IV_WM_TO_B5_I_WM,,B5_IV_WM_TO_B5_I_WM
B5_III_WM_TO_B5_I_WM,,B5_III_WM_TO_B5_I_WM
B5_II_WM_TO_B5_I_WM,,B5_II_WM_TO_B5_I_WM
PV_BW,,SUN
B2_IV_TO_B2_I,,B2_IV_TO_B2_I
B2_III_TO_B2_I,,B2_III_TO_B2_I
B2_II_TO_B2_I,,B2_II_TO_B2_I
B2_IV_TO_B2_IV_WM,,B2_IV_TO_B2_IV_WM
B2_III_TO_B2_III_WM,,B2_III_TO_B2_III_WM
B2_II_TO_B2_II_WM,,B2_II_TO_B2_II_WM
B2_I_TO_B2_I_WM,,B2_I_TO_B2_I_WM
B2_IV_WM_TO_B2_I_WM,,B2_IV_WM_TO_B2_I_WM
B2_III_WM_TO_B2_I_WM,,B2_III_WM_TO_B2_I_WM
B2_II_WM_TO_B2_I_WM,,B2_II_WM_TO_B2_I_WM
PV_BJ,,SUN
