technology,base_capacity
B2_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__HEAT_PUMP_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__HEAT_PUMP_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,18.85694961164
B2_I__HEAT_PUMP_BASE__GRID_CONNECTION__GRID_CONNECTION,18.85694961164
B2_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__HEAT_PUMP_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_I__HEAT_PUMP_BASE__PC_P_M_C_BW__PC_P_M_C_BW,0.0
B2_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_I__HEAT_PUMP_BASE__PC_P_M_H_BW__PC_P_M_H_BW,0.0
B2_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,14.14271220873
B2_I__HEAT_PUMP_BASE__PC_P_S_C_BJ__PC_P_S_C_BJ,14.14271220873
B2_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,14.14271220873
B2_I__HEAT_PUMP_BASE__PC_P_S_H_BJ__PC_P_S_H_BJ,14.14271220873
B2_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__ELECTRIC_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__ELECTRIC_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,5.18581621796
B2_I__ELECTRIC_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,5.18581621796
B2_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,2.59290810898
B2_I__ELECTRIC_HEATING_BASE__G_EL_S_C_BJ__G_EL_S_C_BJ,2.59290810898
B2_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__ELECTRIC_HEATING_BASE__K_P_S_C_BJ__K_P_S_C_BJ,0.0
B2_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__CENTRAL_HEATING_BASE__CH_P_L_C_BB__CH_P_L_C_BB,0.0
B2_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__CENTRAL_HEATING_BASE__CH_P_M_C_BHU__CH_P_M_C_BHU,0.0
B2_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
B2_I__CENTRAL_HEATING_BASE__GRID_CONNECTION__GRID_CONNECTION,0.0
