aggregate,energy_type,year_idx,value
B2_I,EE_INNER,0,6.078561446156892
B2_I,EE_INNER,1,6.078561446156892
B2_I,EE_INNER,2,6.078561446156892
B2_I,EE_INNER,3,6.078561446156892
B2_I,EE_INNER,4,6.078561446156892
B2_I,EE_INNER,5,6.078561446156892
B2_I,EE_INNER,6,6.078561446156892
B2_I,EE_INNER,7,6.078561446156892
B2_I,EE_INNER,8,6.078561446156892
B2_I,EE_INNER,9,6.078561446156892
B2_I,EE_INNER,10,6.078561446156892
B2_I,EE_INNER,11,6.078561446156892
B2_I,EE_INNER,12,6.078561446156892
B2_I,EE_INNER,13,6.078561446156892
B2_I,EE_INNER,14,6.078561446156892
B2_I,EE_INNER,15,6.078561446156892
B2_I,EE_INNER,16,6.078561446156892
B2_I,EE_INNER,17,6.078561446156892
B2_I,EE_INNER,18,6.078561446156892
B2_I,EE_INNER,19,6.078561446156892
B2_II,EE_INNER,0,6.271530776526708
B2_II,EE_INNER,1,6.271530776526708
B2_II,EE_INNER,2,6.271530776526708
B2_II,EE_INNER,3,6.271530776526708
B2_II,EE_INNER,4,6.271530776526708
B2_II,EE_INNER,5,6.271530776526708
B2_II,EE_INNER,6,6.271530776526708
B2_II,EE_INNER,7,6.271530776526708
B2_II,EE_INNER,8,6.271530776526708
B2_II,EE_INNER,9,6.271530776526708
B2_II,EE_INNER,10,6.271530776526708
B2_II,EE_INNER,11,6.271530776526708
B2_II,EE_INNER,12,6.271530776526708
B2_II,EE_INNER,13,6.271530776526708
B2_II,EE_INNER,14,6.271530776526708
B2_II,EE_INNER,15,6.271530776526708
B2_II,EE_INNER,16,6.271530776526708
B2_II,EE_INNER,17,6.271530776526708
B2_II,EE_INNER,18,6.271530776526708
B2_II,EE_INNER,19,6.271530776526708
B2_III,EE_INNER,0,6.221512145688378
B2_III,EE_INNER,1,6.221512145688378
B2_III,EE_INNER,2,6.221512145688378
B2_III,EE_INNER,3,6.221512145688378
B2_III,EE_INNER,4,6.221512145688378
B2_III,EE_INNER,5,6.221512145688378
B2_III,EE_INNER,6,6.221512145688378
B2_III,EE_INNER,7,6.221512145688378
B2_III,EE_INNER,8,6.221512145688378
B2_III,EE_INNER,9,6.221512145688378
B2_III,EE_INNER,10,6.221512145688378
B2_III,EE_INNER,11,6.221512145688378
B2_III,EE_INNER,12,6.221512145688378
B2_III,EE_INNER,13,6.221512145688378
B2_III,EE_INNER,14,6.221512145688378
B2_III,EE_INNER,15,6.221512145688378
B2_III,EE_INNER,16,6.221512145688378
B2_III,EE_INNER,17,6.221512145688378
B2_III,EE_INNER,18,6.221512145688378
B2_III,EE_INNER,19,6.221512145688378
B2_IV,EE_INNER,0,5.638865666410284
B2_IV,EE_INNER,1,5.638865666410284
B2_IV,EE_INNER,2,5.638865666410284
B2_IV,EE_INNER,3,5.638865666410284
B2_IV,EE_INNER,4,5.638865666410284
B2_IV,EE_INNER,5,5.638865666410284
B2_IV,EE_INNER,6,5.638865666410284
B2_IV,EE_INNER,7,5.638865666410284
B2_IV,EE_INNER,8,5.638865666410284
B2_IV,EE_INNER,9,5.638865666410284
B2_IV,EE_INNER,10,5.638865666410284
B2_IV,EE_INNER,11,5.638865666410284
B2_IV,EE_INNER,12,5.638865666410284
B2_IV,EE_INNER,13,5.638865666410284
B2_IV,EE_INNER,14,5.638865666410284
B2_IV,EE_INNER,15,5.638865666410284
B2_IV,EE_INNER,16,5.638865666410284
B2_IV,EE_INNER,17,5.638865666410284
B2_IV,EE_INNER,18,5.638865666410284
B2_IV,EE_INNER,19,5.638865666410284
B5_I,EE_INNER,0,173.1120150149872
B5_I,EE_INNER,1,173.1120150149872
B5_I,EE_INNER,2,173.1120150149872
B5_I,EE_INNER,3,173.1120150149872
B5_I,EE_INNER,4,173.1120150149872
B5_I,EE_INNER,5,173.1120150149872
B5_I,EE_INNER,6,173.1120150149872
B5_I,EE_INNER,7,173.1120150149872
B5_I,EE_INNER,8,173.1120150149872
B5_I,EE_INNER,9,173.1120150149872
B5_I,EE_INNER,10,173.1120150149872
B5_I,EE_INNER,11,173.1120150149872
B5_I,EE_INNER,12,173.1120150149872
B5_I,EE_INNER,13,173.1120150149872
B5_I,EE_INNER,14,173.1120150149872
B5_I,EE_INNER,15,173.1120150149872
B5_I,EE_INNER,16,173.1120150149872
B5_I,EE_INNER,17,173.1120150149872
B5_I,EE_INNER,18,173.1120150149872
B5_I,EE_INNER,19,173.1120150149872
B5_II,EE_INNER,0,175.0411611084368
B5_II,EE_INNER,1,175.0411611084368
B5_II,EE_INNER,2,175.0411611084368
B5_II,EE_INNER,3,175.0411611084368
B5_II,EE_INNER,4,175.0411611084368
B5_II,EE_INNER,5,175.0411611084368
B5_II,EE_INNER,6,175.0411611084368
B5_II,EE_INNER,7,175.0411611084368
B5_II,EE_INNER,8,175.0411611084368
B5_II,EE_INNER,9,175.0411611084368
B5_II,EE_INNER,10,175.0411611084368
B5_II,EE_INNER,11,175.0411611084368
B5_II,EE_INNER,12,175.0411611084368
B5_II,EE_INNER,13,175.0411611084368
B5_II,EE_INNER,14,175.0411611084368
B5_II,EE_INNER,15,175.0411611084368
B5_II,EE_INNER,16,175.0411611084368
B5_II,EE_INNER,17,175.0411611084368
B5_II,EE_INNER,18,175.0411611084368
B5_II,EE_INNER,19,175.0411611084368
B5_III,EE_INNER,0,175.9743988947101
B5_III,EE_INNER,1,175.9743988947101
B5_III,EE_INNER,2,175.9743988947101
B5_III,EE_INNER,3,175.9743988947101
B5_III,EE_INNER,4,175.9743988947101
B5_III,EE_INNER,5,175.9743988947101
B5_III,EE_INNER,6,175.9743988947101
B5_III,EE_INNER,7,175.9743988947101
B5_III,EE_INNER,8,175.9743988947101
B5_III,EE_INNER,9,175.9743988947101
B5_III,EE_INNER,10,175.9743988947101
B5_III,EE_INNER,11,175.9743988947101
B5_III,EE_INNER,12,175.9743988947101
B5_III,EE_INNER,13,175.9743988947101
B5_III,EE_INNER,14,175.9743988947101
B5_III,EE_INNER,15,175.9743988947101
B5_III,EE_INNER,16,175.9743988947101
B5_III,EE_INNER,17,175.9743988947101
B5_III,EE_INNER,18,175.9743988947101
B5_III,EE_INNER,19,175.9743988947101
B5_IV,EE_INNER,0,168.6607491053066
B5_IV,EE_INNER,1,168.6607491053066
B5_IV,EE_INNER,2,168.6607491053066
B5_IV,EE_INNER,3,168.6607491053066
B5_IV,EE_INNER,4,168.6607491053066
B5_IV,EE_INNER,5,168.6607491053066
B5_IV,EE_INNER,6,168.6607491053066
B5_IV,EE_INNER,7,168.6607491053066
B5_IV,EE_INNER,8,168.6607491053066
B5_IV,EE_INNER,9,168.6607491053066
B5_IV,EE_INNER,10,168.6607491053066
B5_IV,EE_INNER,11,168.6607491053066
B5_IV,EE_INNER,12,168.6607491053066
B5_IV,EE_INNER,13,168.6607491053066
B5_IV,EE_INNER,14,168.6607491053066
B5_IV,EE_INNER,15,168.6607491053066
B5_IV,EE_INNER,16,168.6607491053066
B5_IV,EE_INNER,17,168.6607491053066
B5_IV,EE_INNER,18,168.6607491053066
B5_IV,EE_INNER,19,168.6607491053066
B6_I,EE_INNER,0,23.86264129851376
B6_I,EE_INNER,1,23.86264129851376
B6_I,EE_INNER,2,23.86264129851376
B6_I,EE_INNER,3,23.86264129851376
B6_I,EE_INNER,4,23.86264129851376
B6_I,EE_INNER,5,23.86264129851376
B6_I,EE_INNER,6,23.86264129851376
B6_I,EE_INNER,7,23.86264129851376
B6_I,EE_INNER,8,23.86264129851376
B6_I,EE_INNER,9,23.86264129851376
B6_I,EE_INNER,10,23.86264129851376
B6_I,EE_INNER,11,23.86264129851376
B6_I,EE_INNER,12,23.86264129851376
B6_I,EE_INNER,13,23.86264129851376
B6_I,EE_INNER,14,23.86264129851376
B6_I,EE_INNER,15,23.86264129851376
B6_I,EE_INNER,16,23.86264129851376
B6_I,EE_INNER,17,23.86264129851376
B6_I,EE_INNER,18,23.86264129851376
B6_I,EE_INNER,19,23.86264129851376
B6_II,EE_INNER,0,23.91993198181703
B6_II,EE_INNER,1,23.91993198181703
B6_II,EE_INNER,2,23.91993198181703
B6_II,EE_INNER,3,23.91993198181703
B6_II,EE_INNER,4,23.91993198181703
B6_II,EE_INNER,5,23.91993198181703
B6_II,EE_INNER,6,23.91993198181703
B6_II,EE_INNER,7,23.91993198181703
B6_II,EE_INNER,8,23.91993198181703
B6_II,EE_INNER,9,23.91993198181703
B6_II,EE_INNER,10,23.91993198181703
B6_II,EE_INNER,11,23.91993198181703
B6_II,EE_INNER,12,23.91993198181703
B6_II,EE_INNER,13,23.91993198181703
B6_II,EE_INNER,14,23.91993198181703
B6_II,EE_INNER,15,23.91993198181703
B6_II,EE_INNER,16,23.91993198181703
B6_II,EE_INNER,17,23.91993198181703
B6_II,EE_INNER,18,23.91993198181703
B6_II,EE_INNER,19,23.91993198181703
B6_III,EE_INNER,0,29.24146265501318
B6_III,EE_INNER,1,29.24146265501318
B6_III,EE_INNER,2,29.24146265501318
B6_III,EE_INNER,3,29.24146265501318
B6_III,EE_INNER,4,29.24146265501318
B6_III,EE_INNER,5,29.24146265501318
B6_III,EE_INNER,6,29.24146265501318
B6_III,EE_INNER,7,29.24146265501318
B6_III,EE_INNER,8,29.24146265501318
B6_III,EE_INNER,9,29.24146265501318
B6_III,EE_INNER,10,29.24146265501318
B6_III,EE_INNER,11,29.24146265501318
B6_III,EE_INNER,12,29.24146265501318
B6_III,EE_INNER,13,29.24146265501318
B6_III,EE_INNER,14,29.24146265501318
B6_III,EE_INNER,15,29.24146265501318
B6_III,EE_INNER,16,29.24146265501318
B6_III,EE_INNER,17,29.24146265501318
B6_III,EE_INNER,18,29.24146265501318
B6_III,EE_INNER,19,29.24146265501318
B6_IV,EE_INNER,0,21.17600978150228
B6_IV,EE_INNER,1,21.17600978150228
B6_IV,EE_INNER,2,21.17600978150228
B6_IV,EE_INNER,3,21.17600978150228
B6_IV,EE_INNER,4,21.17600978150228
B6_IV,EE_INNER,5,21.17600978150228
