name,energy_type,bus_from,bus_to,transmission_loss,max_capacity,transmission_fee
B2_I__BJ_K6__HEAT_INNER__HEAT_INNER_2 -> B2_I__BJ_K6__HEAT_INNER__HEAT_INNER,HEAT_INNER,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER_2,B2_I__BJ_K6__HEAT_INNER__HEAT_INNER,0,,
HEATING_SUBSYSTEM -> B2_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B2_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B2_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__BJ_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__BJ_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__BJ_K5__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__BJ_K5__EE_OUTER__EE_OUTER,0,,
KSE -> B2_I__BJ_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_I__BJ_K4__EE_OUTER__EE_OUTER,0,,
B2_II__BJ_K6__HEAT_INNER__HEAT_INNER_2 -> B2_II__BJ_K6__HEAT_INNER__HEAT_INNER,HEAT_INNER,B2_II__BJ_K6__HEAT_INNER__HEAT_INNER_2,B2_II__BJ_K6__HEAT_INNER__HEAT_INNER,0,,
HEATING_SUBSYSTEM -> B2_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B2_II__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B2_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__BJ_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__BJ_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__BJ_K5__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__BJ_K5__EE_OUTER__EE_OUTER,0,,
KSE -> B2_II__BJ_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_II__BJ_K4__EE_OUTER__EE_OUTER,0,,
B2_III__BJ_K6__HEAT_INNER__HEAT_INNER_2 -> B2_III__BJ_K6__HEAT_INNER__HEAT_INNER,HEAT_INNER,B2_III__BJ_K6__HEAT_INNER__HEAT_INNER_2,B2_III__BJ_K6__HEAT_INNER__HEAT_INNER,0,,
HEATING_SUBSYSTEM -> B2_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B2_III__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B2_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__BJ_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__BJ_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__BJ_K5__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__BJ_K5__EE_OUTER__EE_OUTER,0,,
KSE -> B2_III__BJ_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_III__BJ_K4__EE_OUTER__EE_OUTER,0,,
B2_IV__BJ_K6__HEAT_INNER__HEAT_INNER_2 -> B2_IV__BJ_K6__HEAT_INNER__HEAT_INNER,HEAT_INNER,B2_IV__BJ_K6__HEAT_INNER__HEAT_INNER_2,B2_IV__BJ_K6__HEAT_INNER__HEAT_INNER,0,,
HEATING_SUBSYSTEM -> B2_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B2_IV__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B2_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__ELECTRIC_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__CENTRAL_HEATING_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__BOILER_GAS_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__BOILER_COAL_BASE__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__BJ_K6__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__BJ_K6__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__BJ_K5__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__BJ_K5__EE_OUTER__EE_OUTER,0,,
KSE -> B2_IV__BJ_K4__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B2_IV__BJ_K4__EE_OUTER__EE_OUTER,0,,
HEATING_SUBSYSTEM -> B5_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,HEAT_OUTER,HEATING_SUBSYSTEM,B5_I__CENTRAL_HEATING_BASE__HEAT_OUTER__HEAT_OUTER,0.13,,
KSE -> B5_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,EE_OUTER,KSE,B5_I__HEAT_PUMP_BASE__EE_OUTER__EE_OUTER,0,,
